id,Heart Disease
630000,0.79
630001,0.05
630002,0.95
630003,0.04
630004,0.28
630005,0.92
630006,0.04
630007,0.73
630008,0.94
630009,0.03
630010,0.83
630011,0.43
630012,0.9
630013,0.95
630014,0.94
630015,0.33
630016,0.06
630017,0.93
630018,0.11
630019,0.4
630020,0.51
630021,0.28
630022,0.76
630023,0.25
630024,0.57
630025,0.68
630026,0.0
630027,0.24
630028,0.48
630029,0.32
630030,0.0
630031,0.68
630032,0.04
630033,0.08
630034,0.03
630035,0.08
630036,0.82
630037,0.93
630038,0.01
630039,0.96
630040,0.84
630041,0.99
630042,0.3
630043,0.76
630044,0.07
630045,0.99
630046,0.71
630047,0.79
630048,0.47
630049,0.86
630050,0.22
630051,0.44
630052,0.95
630053,0.0
630054,0.66
630055,0.11
630056,0.81
630057,0.54
630058,0.97
630059,0.66
630060,0.83
630061,0.85
630062,0.55
630063,0.28
630064,0.04
630065,0.27
630066,0.88
630067,0.11
630068,0.25
630069,0.6
630070,0.37
630071,0.02
630072,0.03
630073,0.01
630074,0.22
630075,0.86
630076,0.98
630077,0.73
630078,0.23
630079,0.28
630080,0.71
630081,0.82
630082,0.71
630083,1.0
630084,0.07
630085,0.76
630086,0.26
630087,0.72
630088,0.06
630089,0.95
630090,0.24
630091,0.97
630092,0.06
630093,1.0
630094,0.86
630095,0.1
630096,0.95
630097,0.09
630098,0.99
630099,0.82
630100,0.26
630101,0.31
630102,0.1
630103,0.06
630104,0.74
630105,0.0
630106,0.22
630107,0.91
630108,0.12
630109,0.16
630110,0.36
630111,0.42
630112,0.84
630113,0.79
630114,0.93
630115,0.97
630116,0.03
630117,0.03
630118,0.93
630119,0.32
630120,0.72
630121,0.61
630122,0.07
630123,0.29
630124,0.13
630125,0.47
630126,0.06
630127,0.25
630128,0.53
630129,0.1
630130,0.01
630131,0.9
630132,0.06
630133,0.09
630134,0.73
630135,0.78
630136,0.91
630137,0.39
630138,0.01
630139,0.66
630140,0.18
630141,0.95
630142,0.14
630143,0.0
630144,0.06
630145,0.04
630146,0.1
630147,0.11
630148,0.76
630149,0.99
630150,0.03
630151,0.98
630152,0.89
630153,0.31
630154,0.21
630155,0.87
630156,0.94
630157,1.0
630158,0.4
630159,0.9
630160,0.14
630161,0.15
630162,0.3
630163,0.84
630164,0.14
630165,0.01
630166,0.1
630167,0.89
630168,0.07
630169,0.34
630170,0.11
630171,0.6
630172,0.62
630173,0.0
630174,0.98
630175,0.54
630176,0.92
630177,0.67
630178,0.55
630179,0.71
630180,0.96
630181,0.05
630182,0.1
630183,0.8
630184,0.89
630185,0.98
630186,0.18
630187,0.96
630188,0.99
630189,0.06
630190,0.91
630191,0.91
630192,0.97
630193,0.85
630194,0.23
630195,0.31
630196,0.89
630197,0.03
630198,0.22
630199,0.22
630200,0.87
630201,0.2
630202,0.53
630203,0.0
630204,0.86
630205,0.01
630206,0.23
630207,0.63
630208,0.12
630209,0.12
630210,0.11
630211,0.26
630212,0.66
630213,0.97
630214,1.0
630215,0.92
630216,0.12
630217,1.0
630218,0.04
630219,0.58
630220,0.44
630221,0.02
630222,0.93
630223,0.74
630224,0.31
630225,0.24
630226,0.57
630227,0.16
630228,0.11
630229,0.04
